function	SSRR32056997	SSRR32057000	SSRR32057016	SSRR32057017	SSRR32057018	SSRR32057019	SSRR32057020	SSRR32057021	SSRR32057022	SSRR32057023	SSRR32057026	SSRR32057030	SSRR32057031	SSRR32057032	SSRR32057033	SSRR32057034	SSRR32057035	SSRR32057036	SSRR32057037	SSRR32057043	SSRR32057046	SSRR32057047	SSRR32057048	SSRR32057049	SSRR32057050	SSRR32057051	SSRR32057052	SSRR32057053	SSRR32057054	SSRR32057055	SSRR32057056	SSRR32057057	SSRR32057058	SSRR32057059	SSRR32057060	SSRR32057061
ko:K06390	707.5	1069.06	148.25	53.07	0.0	0.0	195.0	65.64	31.67	29.0	440.33000000000004	62.0	51.5	67.56	0.0	6.0	0.0	5831.67	289.41999999999996	601.05	30.0	18.0	507.0	97.28	754.6	143.0	45.25	54.0	803.86	458.24	1741.0100000000002	675.33	1415.17	1018.75	569.5	646.9399999999999
ko:K06391	707.5	1045.06	148.25	20.07	0.0	0.0	195.0	65.64	31.67	29.0	440.33000000000004	62.0	51.5	67.56	0.0	6.0	0.0	5831.0	289.41999999999996	601.05	30.0	18.0	230.0	97.28	754.6	143.0	45.25	54.0	803.86	451.61	1605.68	675.33	1415.17	995.75	569.5	646.9399999999999
ko:K06392	707.5	1069.06	148.25	53.07	0.0	0.0	195.0	65.64	31.67	29.0	440.33000000000004	62.0	51.5	67.56	0.0	6.0	0.0	5831.67	335.41999999999996	601.05	30.0	18.0	507.0	97.28	754.6	143.0	45.25	54.0	803.86	459.12	1747.65	695.33	1415.17	1018.75	569.5	646.9399999999999
ko:K06393	707.5	1073.1699999999998	148.25	56.74	0.0	0.0	195.0	65.64	31.67	29.0	440.33000000000004	62.0	51.5	67.56	0.0	6.0	0.0	5831.67	335.41999999999996	601.05	30.0	18.0	507.0	97.28	754.6	143.0	45.25	54.0	803.86	459.12	1748.0100000000002	695.33	1415.17	1018.75	569.5	646.9399999999999
ko:K06394	707.5	1073.1699999999998	148.25	56.74	0.0	0.0	195.0	65.64	31.67	29.0	440.33000000000004	62.0	51.5	67.56	0.0	6.0	0.0	5831.67	335.41999999999996	601.05	30.0	18.0	507.0	97.28	754.6	143.0	45.25	54.0	803.86	459.12	1748.0100000000002	695.33	1415.17	1018.75	569.5	646.9399999999999
ko:K06395	707.5	1045.06	148.25	53.07	0.0	0.0	195.0	65.64	31.67	29.0	440.33000000000004	62.0	46.5	67.56	0.0	0.0	0.0	5816.5	289.41999999999996	601.05	30.0	18.0	167.0	97.28	606.6	143.0	45.25	54.0	803.86	402.61	1487.68	661.33	1367.17	1018.75	569.5	646.9399999999999
ko:K06396	707.5	1069.06	148.25	53.07	0.0	0.0	195.0	65.64	31.67	29.0	440.33000000000004	62.0	51.5	67.56	0.0	6.0	0.0	5831.67	335.41999999999996	601.05	30.0	18.0	507.0	97.28	754.6	143.0	45.25	54.0	803.86	458.24	1741.0100000000002	688.33	1415.17	1018.75	569.5	646.9399999999999
ko:K06397	707.5	1073.1699999999998	148.25	56.74	23.0	34.0	195.0	65.64	31.67	29.0	440.33000000000004	62.0	57.5	67.56	4.0	8.0	0.0	5835.67	334.0	601.05	30.0	18.0	507.0	97.28	754.6	143.0	45.0	54.0	803.86	452.2	1753.0100000000002	695.33	1415.17	1018.75	569.5	637.02
ko:K06398	766.5	1096.06	148.25	53.07	46.0	68.0	203.5	65.64	31.67	29.0	440.33000000000004	62.0	63.5	67.56	8.0	10.0	0.0	5839.67	335.41999999999996	601.05	30.0	18.0	643.0	97.28	785.6	148.5	45.25	54.0	803.86	489.12	1772.0100000000002	707.83	1481.67	1075.25	569.5	646.9399999999999
ko:K06399	771.5	1114.06	252.25	235.07	57.0	58.5	230.0	65.64	148.67000000000002	164.0	440.33000000000004	169.0	230.5	287.56	82.5	202.0	46.0	5894.67	375.41999999999996	646.05	111.0	72.0	603.0	180.78	754.6	162.5	90.75	82.0	803.86	492.12	1758.3700000000001	744.33	1419.17	1018.75	569.5	798.9399999999999
ko:K06400	4295.0	5203.79	3824.19	4008.7299999999996	4087.67	4157.17	4449.83	6837.469999999999	5931.0	6653.0	1020.75	6273.0	2025.42	2040.23	2678.5	5411.5	9531.5	11914.59	1105.13	5104.81	5995.889999999999	6071.0	4929.9	7165.0	3239.6	1568.5	5284.0	4933.0	5836.860000000001	7797.52	3516.4	2973.57	3624.5	4467.67	6304.84	7881.1
ko:K06401	707.5	1028.5	129.0	15.74	23.0	34.0	173.0	65.64	31.67	29.0	440.33000000000004	57.0	38.0	67.0	0.0	0.0	0.0	5816.5	277.41999999999996	496.05	30.0	18.0	167.0	96.78	597.0	143.0	41.25	54.0	803.86	323.92	1048.7199999999998	656.6600000000001	1367.17	995.75	486.0	646.9399999999999
ko:K06402	785.5	1582.06	664.25	714.0699999999999	997.5	1015.0	316.0	508.64	1127.67	1366.0	465.33000000000004	459.0	533.0	553.56	235.0	574.0	260.5	5972.5	557.9200000000001	1027.55	1194.0	1115.0	679.5	595.78	1182.6	269.0	275.25	290.0	1059.8600000000001	800.99	1774.0500000000002	944.33	1882.67	1701.25	743.1700000000001	1105.94
ko:K06403	707.5	1045.06	129.0	45.07	0.0	0.0	173.0	65.64	31.67	29.0	440.33000000000004	57.0	43.0	67.0	0.0	6.0	0.0	5831.67	276.0	570.05	30.0	18.0	167.0	97.28	597.0	143.0	41.0	54.0	803.86	384.63	1362.08	665.33	1290.17	1018.75	508.0	637.02
ko:K06404	707.5	1045.06	129.0	45.07	0.0	0.0	173.0	65.64	31.67	29.0	440.33000000000004	57.0	43.0	67.0	0.0	6.0	0.0	5831.67	276.0	570.05	30.0	18.0	167.0	97.28	597.0	143.0	41.0	54.0	803.86	384.63	1362.08	665.33	1290.17	1018.75	508.0	637.02
ko:K06405	707.5	1085.62	228.25	55.14	23.0	34.0	287.0	68.28	31.67	29.0	442.65999999999997	69.0	62.5	67.56	4.0	8.0	0.0	5851.67	429.41999999999996	644.0999999999999	30.0	18.0	507.0	98.06	754.6	143.0	45.25	54.0	887.72	648.01	1803.0100000000002	704.77	1518.8400000000001	1027.19	656.5	674.27
ko:K06406	707.5	1095.62	228.25	55.14	0.0	0.0	287.0	68.28	31.67	29.0	581.6600000000001	69.0	62.5	67.56	4.0	8.0	0.0	5851.67	438.41999999999996	700.0999999999999	30.0	18.0	507.0	98.06	754.6	163.0	45.25	54.0	887.72	642.01	1838.0100000000002	716.77	1543.8400000000001	1102.19	676.5	674.27
ko:K06407	1366.5	2091.18	357.25	67.21000000000001	23.0	34.0	482.0	70.92	62.67	58.0	784.99	126.0	94.5	134.56	0.0	6.0	0.0	11652.67	696.8399999999999	1136.15	60.0	36.0	641.0	194.84	1351.6	286.0	86.5	108.0	1553.58	888.8199999999999	2855.7200000000003	1355.1	2776.51	2011.19	1090.5	1304.9599999999998
ko:K06408	891.5	1031.62	173.0	35.07	0.0	0.0	265.0	65.64	31.67	29.0	506.65999999999997	59.0	44.0	67.0	0.0	6.0	0.0	5842.67	407.41999999999996	568.5999999999999	37.0	18.0	167.0	97.56	597.0	143.0	45.25	54.0	791.86	518.52	1373.7199999999998	682.77	1420.8400000000001	1027.19	566.0	674.27
ko:K06409	877.8299999999999	1202.76	928.67	395.14	201.75	229.0	447.0	361.61	95.68	114.0	456.33000000000004	106.0	210.09000000000003	218.35	358.5	922.0	362.75	6345.34	501.76	734.88	253.0	191.0	647.0	133.28	952.8	148.75	58.25	71.0	1365.97	983.58	2600.8	886.33	1583.5	1131.75	1047.0	761.8599999999999
ko:K06410	707.5	1039.06	174.0	10.07	0.0	0.0	173.0	65.64	31.67	29.0	440.33000000000004	62.0	40.5	67.0	0.0	6.0	0.0	5821.5	335.41999999999996	496.05	30.0	18.0	230.0	96.78	745.0	143.0	41.25	54.0	803.86	360.6	1377.7199999999998	679.33	1367.17	995.75	489.5	646.9399999999999
ko:K06411	707.5	1039.06	147.0	45.57	0.0	0.0	173.0	135.64	31.67	29.0	440.33000000000004	67.0	40.5	67.0	0.0	6.0	3.5	5833.5	335.41999999999996	517.05	30.0	18.0	230.0	96.78	745.0	143.0	41.25	54.0	803.86	360.6	1447.5500000000002	679.33	1367.17	1021.75	489.5	646.9399999999999
ko:K06412	1699.9299999999998	1697.94	991.3	2927.23	331.02	437.66999999999996	2111.33	1450.6	217.47	235.65	958.6300000000001	98.7	1584.8600000000001	1094.8	148.0	184.0	1368.9	6931.639999999999	479.18999999999994	1183.18	203.78	197.35	706.0	160.38	961.3	327.3	65.15	66.8	1076.86	1172.93	2467.06	1360.0	2268.6000000000004	1851.6799999999998	1459.57	1359.87
ko:K06413	707.5	1015.06	148.25	12.07	0.0	0.0	217.0	65.64	31.67	29.0	342.33000000000004	57.0	38.0	67.0	0.0	0.0	0.0	5816.5	289.41999999999996	496.05	30.0	18.0	167.0	96.78	597.0	143.0	41.25	54.0	803.86	346.7	1089.25	664.33	1420.17	1044.75	449.0	674.9399999999999
ko:K06415	13998.619999999999	20987.0	6597.94	5132.3099999999995	11129.529999999999	10808.130000000001	4689.0	5093.370000000001	16036.08	16992.89	3123.2799999999997	20957.57	5591.96	5482.44	4888.24	11475.810000000001	10882.11	12102.23	5168.59	21338.04	16015.07	16492.47	8999.18	23570.71	6162.5199999999995	7781.15	17696.82	15550.83	13127.86	11222.16	10188.0	10833.58	22720.809999999998	20560.65	20569.41	29527.03
ko:K06416	831.5	1132.56	862.5	703.4699999999999	237.5	256.33	308.67	88.28	579.6700000000001	837.0	440.33000000000004	451.67	812.75	871.23	387.0	982.0	311.0	5983.58	398.42	608.38	438.0	389.0	217.32999999999998	905.1099999999999	760.8599999999999	193.0	187.57999999999998	187.32999999999998	807.72	746.1800000000001	1263.8200000000002	762.6600000000001	1440.8400000000001	1135.75	765.5	849.94
ko:K06417	1273.0	2024.06	133.75	42.07	68.0	64.0	254.0	65.64	217.67	234.25	537.83	124.5	71.0	134.0	20.0	36.0	8.5	11605.5	448.0	818.0500000000001	159.25	149.75	311.0	229.28	1225.5	286.0	93.5	111.0	1339.8600000000001	422.0	2012.7199999999998	1289.3300000000002	2212.17	1962.75	852.0	1086.02
ko:K06418	1366.5	2029.83	196.25	29.29	0.0	0.0	254.0	73.56	62.67	58.0	493.0	114.0	77.0	134.0	4.0	2.0	0.0	11618.5	448.0	781.0	60.0	36.0	301.0	192.5	1194.0	286.0	82.0	108.0	1259.44	497.88	2090.0699999999997	1303.9	2093.5	2041.35	976.0	1089.65
ko:K06419	1318.0	2036.8899999999999	195.0	31.36	0.0	0.0	254.0	76.2	62.0	58.0	397.33	114.0	77.0	134.0	4.0	2.0	0.0	11598.0	448.0	820.0500000000001	60.0	36.0	268.0	193.28	1194.0	286.0	82.0	108.0	1263.3	450.88	2083.69	1296.1100000000001	2087.67	1973.12	924.0	1076.65
ko:K06420	950.0	2008.0	0.0	10.0	0.0	0.0	0.0	0.0	62.0	58.0	192.0	110.0	66.0	134.0	0.0	0.0	0.0	11578.0	344.0	644.0	46.0	36.0	268.0	192.5	1194.0	286.0	82.0	108.0	1164.0	218.0	1948.36	1276.0	1690.0	1934.0	776.0	898.0
ko:K06421	659.0	1057.22	85.25	74.48	0.0	0.0	81.0	5.28	31.0	29.0	96.0	57.0	38.0	67.0	0.0	6.0	0.0	5804.17	185.42	399.0	30.0	18.0	411.0	96.5	597.0	143.0	41.25	54.0	589.72	323.15	1390.91	661.78	893.0	1012.12	458.0	465.8
ko:K06422	659.0	1005.56	94.0	4.14	0.0	0.0	173.0	5.28	31.0	29.0	301.33	57.0	33.0	67.0	0.0	0.0	0.0	5805.0	266.0	366.55	30.0	18.0	134.0	96.78	597.0	143.0	41.0	54.0	669.72	221.0	1037.4699999999998	648.33	1023.6700000000001	984.0	466.0	479.77
ko:K06423	707.5	1007.28	148.25	2.07	0.0	0.0	195.0	65.64	31.67	29.0	440.33000000000004	62.0	40.5	67.0	0.0	0.0	0.0	5816.5	335.41999999999996	492.05	30.0	18.0	167.0	96.78	597.0	143.0	41.25	54.0	803.86	293.69	1062.3200000000002	669.89	1367.17	995.75	489.5	646.9399999999999
ko:K06425	891.5	1048.18	193.0	16.21	0.0	0.0	287.0	70.92	31.0	29.0	305.99	59.0	40.5	67.0	0.0	0.0	0.0	5832.5	360.0	572.9300000000001	37.0	18.0	167.0	98.34	597.0	143.0	41.0	54.0	845.5799999999999	438.0	1084.9	663.99	1574.51	1024.75	517.5	710.56
ko:K06426	707.5	1019.17	130.25	5.74	0.0	0.0	173.0	65.64	31.67	29.0	440.33000000000004	57.0	44.0	67.0	4.0	2.0	0.0	5820.5	322.0	496.05	30.0	18.0	167.0	96.78	597.0	143.0	41.0	54.0	803.86	311.88	1045.7199999999998	671.33	1402.17	995.75	486.0	637.02
ko:K06427	475.0	989.0	15.0	0.0	0.0	0.0	81.0	0.0	31.0	29.0	96.0	55.0	33.0	67.0	0.0	0.0	0.0	5789.0	172.0	322.0	23.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	582.0	105.0	974.0	638.0	845.0	967.0	366.0	449.0
ko:K06428	659.0	1005.56	94.0	2.07	0.0	0.0	173.0	2.64	31.0	29.0	98.33	57.0	33.0	67.0	0.0	0.0	0.0	5805.0	256.0	492.05	30.0	18.0	134.0	96.78	597.0	143.0	41.0	54.0	619.86	247.0	1008.11	648.33	1132.67	984.0	414.0	620.77
ko:K06429	659.0	1005.56	94.0	0.0	0.0	0.0	173.0	0.0	31.0	29.0	203.33	57.0	33.0	67.0	0.0	0.0	0.0	5805.0	266.0	490.55	30.0	18.0	134.0	96.78	597.0	143.0	41.0	54.0	616.0	216.88	1017.11	648.33	1132.67	984.0	414.0	620.77
ko:K06430	475.0	989.0	15.0	0.0	0.0	0.0	81.0	0.0	31.0	29.0	96.0	55.0	33.0	67.0	0.0	0.0	0.0	5789.0	172.0	322.0	23.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	582.0	105.0	974.0	638.0	845.0	967.0	366.0	449.0
ko:K06431	659.0	1005.56	94.0	2.07	0.0	0.0	173.0	2.64	31.0	29.0	98.33	57.0	33.0	67.0	0.0	0.0	0.0	5805.0	256.0	492.05	30.0	18.0	134.0	96.78	597.0	143.0	41.0	54.0	619.86	242.0	1036.11	648.33	1132.67	984.0	414.0	620.77
ko:K06432	659.0	1005.56	94.0	2.07	0.0	0.0	173.0	2.64	31.0	29.0	98.33	57.0	33.0	67.0	0.0	0.0	0.0	5805.0	256.0	365.05	30.0	18.0	134.0	96.78	597.0	143.0	41.0	54.0	619.86	242.0	1018.11	648.33	948.6700000000001	984.0	414.0	479.77
ko:K06433	707.5	1015.06	94.0	2.07	0.0	0.0	173.0	2.64	31.67	29.0	301.33	57.0	33.0	67.0	0.0	0.0	0.0	5816.5	266.0	369.05	30.0	18.0	167.0	96.78	597.0	143.0	41.0	54.0	619.86	281.0	1038.7199999999998	651.33	1058.17	995.75	466.0	496.02
ko:K06434	707.5	1015.06	130.25	2.07	0.0	0.0	173.0	65.64	31.67	29.0	301.33	62.0	40.5	67.56	0.0	0.0	0.0	5807.5	276.0	496.05	30.0	18.0	167.0	96.78	597.0	143.0	41.0	54.0	803.86	315.0	1038.7199999999998	651.33	1242.17	995.75	469.5	625.02
ko:K06436	707.5	1015.06	148.25	4.14	23.0	34.0	195.0	68.28	31.67	29.0	301.33	67.0	55.0	67.56	4.0	2.0	0.0	5820.5	289.41999999999996	497.55	30.0	18.0	167.0	97.28	606.6	143.0	45.25	54.0	807.72	382.61	1075.68	653.33	1242.17	995.75	531.0	646.9399999999999
ko:K06437	475.0	989.0	15.0	0.0	0.0	0.0	81.0	0.0	31.0	29.0	96.0	55.0	33.0	67.0	0.0	0.0	0.0	5789.0	172.0	322.0	23.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	582.0	105.0	974.0	638.0	845.0	967.0	366.0	449.0
ko:K06438	707.5	1290.1699999999998	165.25	56.74	174.0	171.0	195.0	65.64	284.67	346.0	488.33000000000004	190.0	68.5	67.56	46.0	86.0	27.0	5856.67	335.41999999999996	697.0500000000001	285.0	204.0	525.0	352.28	754.6	185.0	84.25	91.0	803.86	459.12	1753.0100000000002	799.33	1415.17	1030.75	569.5	794.9399999999999
ko:K06439	659.0	996.78	34.0	0.0	0.0	0.0	81.0	0.0	31.67	29.0	96.0	55.0	33.0	67.0	0.0	0.0	0.0	5789.0	172.0	326.0	30.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	582.0	176.0	988.94	649.22	970.0	984.12	385.0	460.13
ko:K06440	1318.0	1978.0	68.0	0.0	0.0	0.0	81.0	0.0	63.34	58.0	192.0	110.0	66.0	134.0	0.0	0.0	0.0	11578.0	344.0	644.0	60.0	36.0	268.0	192.0	1194.0	286.0	82.0	108.0	1164.0	326.0	1973.3	1285.78	1940.0	1951.12	770.0	904.88
ko:K06441	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06442	31604.25	34955.22	18978.95	20241.92	26184.87	25909.36	24429.67	25113.91	36193.509999999995	38848.5	19392.42	35163.18	10531.02	9811.96	13023.75	28455.5	29885.56	26353.980000000003	8203.619999999999	32326.130000000005	31160.64	31690.5	31409.9	39397.61	20401.690000000002	10340.369999999999	27976.75	25314.5	25421.11	25430.480000000003	20025.64	20363.480000000003	38355.68	32929.450000000004	38694.770000000004	44968.99
ko:K06443	10763.0	7871.34	14166.0	10391.73	17819.5	16971.37	14000.669999999998	9859.5	18676.66	20192.66	2667.3	24370.17	11558.83	11926.17	8172.34	16843.33	14943.33	8347.56	1880.33	7805.5	16285.01	16699.68	16579.17	27298.160000000003	12129.16	2630.5	18916.65	17429.34	14903.17	12319.33	1659.56	3630.58	4317.17	4195.4	18319.83	22565.17
ko:K06444	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	11.0	0.0	8.0	93.0	7.0	0.0	24.0
ko:K06445	3419.5699999999997	5889.86	3039.75	2243.4700000000003	2279.33	2294.84	3520.5	2238.87	1056.57	1247.97	854.8199999999999	585.0699999999999	2202.53	2432.42	1083.07	2139.47	1567.3200000000002	1714.4099999999999	1463.9699999999998	5852.4	1119.43	996.14	3746.68	624.4300000000001	2658.92	1911.81	451.07	472.0	2538.84	5880.639999999999	2971.7700000000004	3460.6499999999996	7134.62	6160.610000000001	1764.5000000000002	7390.42
ko:K06446	4076.5	4266.5599999999995	7661.5	7029.5	8071.5	7563.0	12017.5	8336.5	7641.0	8287.0	1017.8299999999999	3138.17	5318.5	5295.0	4158.0	8867.5	5550.0	3491.0	1965.0	4772.16	6013.0	6092.0	13689.5	3669.1099999999997	10569.66	2318.5	2110.83	1883.83	5956.0	6690.38	1565.5	2027.04	4539.17	4446.14	3713.5	6923.0
ko:K06447	6486.95	6802.86	6209.08	5661.2	6249.0	6232.87	13110.84	8854.53	7735.57	8041.969999999999	1830.62	6814.57	1393.3600000000001	1240.75	3656.57	7150.64	6723.139999999999	4661.47	2410.97	6880.4	7156.43	7253.639999999999	14701.68	7919.26	11163.42	2808.8100000000004	6121.07	5680.0	8548.0	8452.31	3167.67	4022.1499999999996	7348.12	6852.8099999999995	7544.9	14684.419999999998
ko:K06518	14368.97	20248.18	8515.960000000001	8628.920000000002	7412.3	7358.01	8402.66	10150.34	7882.860000000001	9011.34	2971.9500000000003	6523.51	7380.61	7258.43	3247.8900000000003	7496.360000000001	6536.08	17311.94	4977.97	19790.690000000002	6497.889999999999	6480.629999999999	7033.18	7234.290000000001	5041.3	7215.68	5034.62	4242.13	6817.5599999999995	8568.42	17736.81	12957.65	24754.62	23855.760000000002	8530.71	18963.579999999998
ko:K06545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06560	0.0	0.0	0.0	0.0	13.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06580	3212.5	6889.5	3356.0	1858.5	4344.5	4169.5	1753.5	1836.5	2556.0	2923.5	625.5	2307.0	3913.0	4075.0	1486.5	3846.5	1038.5	740.0	2843.0	7292.17	2869.0	2720.5	2462.0	2438.5	1800.5	3722.5	1615.0	1234.0	1520.5	4559.5	4141.0	3405.5	10018.5	8668.0	1607.5	3796.0
ko:K06593	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	0.0	0.0	0.0	0.0	34.0	49.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	71.0	27.0	36.0	75.0	26.0	0.0
ko:K06595	707.5	998.5	101.0	2.07	0.0	0.0	81.0	65.64	31.0	29.0	299.0	60.0	38.0	67.0	0.0	0.0	0.0	5800.5	377.41999999999996	474.5	30.0	18.0	167.0	96.0	597.0	143.0	41.25	54.0	769.86	256.92	1037.72	732.89	1138.5	1092.31	466.0	646.61
ko:K06596	6139.08	13523.0	7270.75	4747.38	5843.75	5828.200000000001	4295.59	3519.42	3894.75	4377.5	1609.47	3945.5	6983.42	7444.01	3546.25	8921.75	2312.84	1776.98	4425.17	14400.5	4676.68	4332.5	5024.16	4391.5	3350.5	5533.33	2549.5	2107.0	3803.75	3807.75	7526.91	7127.43	18577.85	16175.279999999999	4107.58	10602.75
ko:K06597	754.25	292.0	221.25	278.4	26.25	54.2	88.25	426.25	28.25	0.0	45.8	10.0	67.75	46.0	116.25	280.75	161.0	154.65	92.75	421.5	6.0	3.0	142.75	40.5	126.5	67.5	0.0	0.0	203.75	148.5	441.65	376.0	459.75	414.95	150.25	1674.75
ko:K06598	1726.0	3567.0	613.0	600.13	84.0	91.4	1116.0	1046.17	66.0	61.0	356.6	225.0	264.0	336.5	161.5	403.0	210.67000000000002	223.3	625.33	3496.5	62.0	61.0	1659.33	237.0	1015.0	1001.0	127.0	130.0	1292.0	924.1700000000001	1252.55	1636.0	4122.0	3889.4	1082.0	4262.0
ko:K06599	71.0	228.0	0.0	0.0	0.0	0.0	20.0	0.0	27.0	0.0	24.0	11.0	0.0	14.0	0.0	0.0	0.0	0.0	41.0	126.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	173.0	39.0	81.0	88.0	190.0	149.0	132.0	993.0
ko:K06600	71.0	228.0	0.0	14.0	0.0	0.0	20.0	0.0	27.0	0.0	54.0	11.0	0.0	14.0	0.0	0.0	0.0	0.0	41.0	126.0	0.0	0.0	24.0	0.0	174.0	29.0	0.0	0.0	208.0	39.0	81.0	101.0	190.0	149.0	132.0	993.0
ko:K06601	12830.5	12082.24	3198.0	3908.7	9302.2	8767.1	2067.0	6115.7	18192.5	18824.5	2456.0	21266.0	2672.1	2123.3	4962.0	10167.0	17550.3	9861.599999999999	1476.26	12070.76	17513.0	18277.25	6000.5	23566.0	4887.0	3385.0	19211.0	17174.0	11592.0	7676.84	3307.2	5397.0	7382.42	8319.01	20043.67	24584.510000000002
ko:K06602	11548.5	10815.66	3194.5	3725.7	7622.2	7189.1	1995.0	6019.7	16515.0	17033.5	2297.0	19925.5	2962.1	2506.8	4322.5	9008.5	16166.3	9082.599999999999	1260.3400000000001	10763.84	15900.0	16385.5	5958.5	22104.5	4294.0	3011.5	17820.0	16108.0	11118.0	7280.34	3093.7	4789.7	6714.67	7657.34	18721.67	22783.34
ko:K06603	3043.62	6023.5599999999995	2491.59	2142.73	2713.0	2931.2	1927.0	1305.67	1624.67	1945.0	1137.63	858.5	2276.92	2431.23	864.5	1925.5	1518.67	6884.15	1409.75	5676.97	1634.5	1573.0	3011.83	1179.4499999999998	2551.1	1852.5	560.75	483.5	2437.0	1779.3	3561.6099999999997	2960.27	6825.17	6961.389999999999	2553.0	8656.0
ko:K06604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06605	2723.17	4421.139999999999	555.5	937.0	3134.5	3132.17	312.38	322.33	4115.67	4567.83	457.67	6492.5	166.67000000000002	96.0	1130.5	2466.0	2225.0	6990.83	229.0	4229.33	3513.5	3628.0	985.0	7168.0	1286.0	716.6700000000001	4943.0	4676.0	4926.0	2041.3899999999999	1236.5	2080.5	2317.83	2367.17	6501.83	8030.5
ko:K06606	2390.0	3611.14	265.33	714.0	2102.0	2059.0	257.71	433.0	4266.0	4841.33	438.0	5677.0	122.0	142.0	991.0	2118.0	2171.0	6857.0	265.0	2969.0	4017.0	4020.0	795.0	6385.0	1513.0	698.0	4482.0	4211.0	4382.0	2174.39	1189.0	1665.0	1381.0	1732.0	6402.0	7606.0
ko:K06607	1237.6	1303.0	684.8	2558.0	120.60000000000001	229.0	1973.0	1365.8	40.8	33.4	777.8	65.2	1350.1999999999998	977.4000000000001	67.0	74.0	1091.4	6662.799999999999	270.6	736.8	36.2	22.6	447.0	118.6	756.2	270.8	47.4	63.8	855.0	757.6	1520.8700000000001	1062.8899999999999	1675.6	1522.16	681.4	1152.04
ko:K06608	475.0	989.0	15.0	35.0	6.0	0.0	81.0	117.0	31.0	29.0	96.0	55.0	33.0	67.0	0.0	0.0	8.0	5810.0	220.0	322.0	23.0	18.0	134.0	96.0	597.0	218.0	41.0	54.0	668.0	132.78	1154.0	747.0	923.0	1199.0	366.0	649.0
ko:K06609	4238.5	7118.5	1741.24	2558.07	253.75	481.7	1639.42	3276.83	270.5	187.66	9411.22	446.5	1319.17	1252.17	92.0	162.25	1257.67	30458.32	1205.0	3397.25	148.5	110.0	1986.5	625.0	3090.0	1001.5	286.0	367.0	3327.5	2709.14	6742.29	4847.030000000001	8216.5	6588.57	4350.75	4014.88
ko:K06610	727.0	1181.5	0.0	71.0	0.0	0.0	81.0	0.0	31.0	34.0	96.0	100.0	33.0	67.0	61.0	97.0	16.0	5818.0	185.0	453.0	23.0	18.0	287.0	140.0	597.0	183.2	85.0	91.0	582.0	122.0	1181.0	675.5	1077.33	1158.0	478.0	497.67
ko:K06653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0
ko:K06714	2224.9300000000003	4733.28	248.17000000000002	228.54	295.5	237.7	254.0	209.77999999999997	465.0	437.5	563.8	514.5	60.25	100.0	113.0	391.0	84.5	5864.65	804.84	3879.0	465.0	433.5	880.0	694.0	1047.6	1067.5	293.5	289.5	1626.72	676.9100000000001	2316.21	2182.83	5049.5	4741.76	1641.0	4437.280000000001
ko:K06718	872.0	499.5	109.0	322.0	174.0	110.0	185.0	3140.0	497.0	413.5	244.0	234.0	189.0	151.0	95.5	270.5	173.0	269.0	247.5	629.0	474.0	400.0	533.0	242.0	359.0	147.5	88.0	119.0	336.0	885.4200000000001	294.5	214.25	846.8299999999999	775.2	469.6	762.6700000000001
